f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-1.55,0.72,-0.32,168,7818,-0.0,0.51,-3.22,3333,0.0,909,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.22,0.63,-0.06,26,1401,0.97,0.22,0.34,1614,2.06,3473,-0.36,3.53,-0.17,-0.42,-0.01,-1.11,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.37,-1.42,-0.33,191,15343,-0.79,0.27,0.34,3414,1.26,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,1.89,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.27,-1.59,0.17,295,15343,-0.04,0.4,0.34,3282,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
0.55,1.01,0.26,1219,1021,0.09,0.83,0.34,2743,1.09,6439,-0.36,3.53,-0.17,-0.42,-0.03,-0.93,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.28,1.0,-0.3,212,2633,-0.61,-0.04,0.34,3422,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.48,0.59,-0.33,487,1475,-0.57,0.5,0.34,1547,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.41,-1.3,0.63,957,15343,-2.07,-0.86,-0.78,2341,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.28,-0.04,-0.19,1615,5085,0.75,0.41,0.34,3065,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.17,0.69,1.72,98,7818,1.55,0.52,-1.91,8863,-1.32,127,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.34,-1.44,-0.33,126,15343,0.22,0.26,0.34,3065,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.15,-0.17,-0.33,903,5085,0.97,0.39,-2.73,2363,-0.53,278,-0.36,-0.28,6.06,2.4,-0.03,0.73,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.19,0.8,-0.33,1367,3092,0.84,-0.4,0.34,2743,-0.11,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,1
-1.27,-0.03,-0.33,1615,5085,0.05,0.39,0.34,961,0.47,7265,-0.36,-0.28,-0.17,2.4,-0.03,1.46,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.44,-1.35,-0.32,4635,15343,0.31,0.3,-0.41,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.53,-0.98,-0.33,930,1497,-2.33,0.17,0.34,1547,2.06,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
0.3,-1.56,-0.32,875,15343,-1.27,0.37,0.34,1340,0.66,7265,-0.36,3.53,-0.17,-0.42,-0.03,-1.66,1.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.26,0.72,-0.26,470,3372,-0.44,-0.13,0.34,2316,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.96,1.2,0.17,344,3051,0.44,-0.14,0.34,3401,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.22,0.39,-0.33,458,1459,0.44,0.71,0.34,2650,0.08,7265,-0.36,-0.28,-0.17,2.4,-0.01,0.73,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.91,1.17,-0.33,53,1220,-0.74,0.84,0.34,2276,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.42,-1.36,0.18,4635,15343,1.11,0.07,-2.28,8863,-1.32,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.03,-1.41,-0.32,127,15343,-1.27,0.2,0.34,2743,-0.29,23032,2.79,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.68,-0.15,-0.17,277,5085,-0.3,0.05,0.34,3422,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.65,-0.58,-0.33,357,762,-0.96,0.6,0.34,3282,-0.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
0.78,1.04,-0.33,313,2619,0.31,0.91,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.0,0.46,-0.33,870,1487,0.22,-0.26,0.34,2743,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,1
-0.19,0.8,-0.33,1367,3092,1.55,0.88,-2.28,961,-0.53,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.02,1.24,-0.3,12,581,0.0,-0.64,0.34,3401,0.4,6439,-0.36,-0.28,-0.17,-0.42,-0.01,1.28,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.63,0.02,5.31,82,621,0.93,-0.4,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,1.33,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.01,-1.52,-0.33,165,15343,1.41,0.27,0.34,3422,0.23,3143,-0.36,-0.28,-0.17,-0.42,-0.02,-1.85,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.92,1.2,0.13,236,3051,0.44,0.13,0.34,3175,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.37,0.99,-0.33,367,3051,-1.27,-0.25,0.34,3414,0.23,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.18,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.32,-1.59,0.55,153,15343,1.24,0.35,-1.91,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.9,1.23,-0.27,302,3051,-1.27,0.54,0.34,3414,-0.13,6439,-0.36,3.53,-0.17,-0.42,-0.01,0.54,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.28,0.99,-0.32,256,2633,-0.3,0.27,0.34,2316,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.0,1.2,-0.33,344,3051,-0.39,0.12,0.34,3414,0.06,23032,-0.36,-0.28,-0.17,2.4,-0.03,-0.74,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.1,0.41,0.06,543,1459,-0.61,-0.12,0.34,3747,0.92,23032,-0.36,-0.28,6.06,-0.42,-0.03,1.46,-0.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.8,-0.88,5.0,5,1497,-1.01,0.5,-0.03,1547,0.66,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.68,-0.11,-0.32,1410,5085,-1.76,0.24,0.34,1547,0.87,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
2.52,-1.61,-0.33,20,960,0.93,0.24,0.34,3747,-0.11,154,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,1.33,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.4,0.51,-0.19,551,288,0.71,0.4,-1.53,2650,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.73,-1.58,-0.18,35,15343,-1.23,-0.12,0.34,3747,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.51,0.76,-0.26,2186,7818,-0.83,0.51,0.34,2363,1.61,23032,-0.36,-0.28,-0.17,-0.42,0.01,-0.01,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.12,-0.17,-0.33,903,5085,0.53,-0.17,0.34,3422,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.7,0.95,2.77,336,1021,1.02,0.6,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.52,-1.01,-0.33,930,1497,1.55,0.42,0.34,3065,-0.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,0.33,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-0.42,-1.36,-0.31,4635,15343,-1.54,0.33,0.34,3422,-0.11,23032,-0.36,3.53,-0.17,-0.42,-0.03,0.91,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.5,0.77,-0.33,2186,7818,-0.66,0.53,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.65,-1.63,-0.33,69,1580,-0.22,0.12,0.34,3282,1.26,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,1.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.89,1.23,-0.33,302,3051,0.49,0.9,0.34,3175,0.92,7117,2.79,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.33,0.52,-0.33,283,1401,-1.18,0.54,0.34,1340,-0.32,9011,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.18,-0.04,-0.33,1219,5085,-0.57,0.43,0.34,2650,0.23,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.73,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.55,-1.63,-0.17,90,1580,1.11,0.11,-0.41,3747,0.75,3143,-0.36,3.53,-0.17,-0.42,-0.0,1.83,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.38,0.86,-0.19,105,3372,-1.45,0.58,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.34,-1.38,2.44,4635,15343,-2.46,-0.34,0.34,2341,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.01,0.18,1.89,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.44,-1.61,-0.32,206,15343,-1.76,0.19,0.34,3162,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.23,-1.56,-0.33,610,15343,0.97,0.7,0.34,999,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.08,0.92,-0.28,1122,3092,-1.01,0.0,0.34,3162,0.06,7117,2.79,-0.28,-0.17,-0.42,-0.03,0.54,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.01,0.46,-0.33,870,1487,-0.88,-0.08,0.34,3065,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.17,0.8,-0.33,1367,3092,-1.01,0.42,0.34,1340,0.66,7265,-0.36,-0.28,-0.17,2.4,-0.03,1.28,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.27,0.99,-0.33,256,2633,-0.26,0.35,0.34,3162,0.06,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.73,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.61,1.1,-0.22,283,122,1.06,0.32,0.34,3747,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.11,-1.56,-0.1,165,15343,0.93,0.42,-1.16,1547,-0.53,1884,-0.36,-0.28,-0.17,-0.42,-0.01,-1.48,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.79,1.01,0.15,80,2619,0.05,0.11,0.34,3422,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.74,1.12,3.47,197,2619,-0.57,0.21,0.34,3414,1.66,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.8,-1.35,-0.05,215,1580,1.55,-2.1,-3.03,8863,-1.32,909,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.73,0.5,-0.33,557,588,-0.96,-0.44,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,2.4,-0.03,0.91,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,3
0.93,1.18,0.2,59,1220,1.41,0.35,-3.12,3422,-0.29,909,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.59,0.01,-0.13,16,621,-0.88,-0.02,0.34,2907,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.43,-1.37,-0.32,4635,15343,-1.49,0.52,0.34,2907,0.87,1884,2.79,-0.28,6.06,2.4,-0.03,0.73,-0.33,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
1.26,0.68,0.46,66,1401,-0.04,-0.07,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.37,0.86,-0.33,39,3372,1.41,0.48,0.34,3747,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.2,0.55,0.26,42,1401,-0.3,-0.16,0.34,3175,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.13,0.44,-0.33,36,7818,0.14,0.06,0.34,3401,0.23,23032,-0.36,-0.28,-0.17,2.4,-0.03,-0.74,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.77,-0.93,-0.28,368,1497,-2.64,-2.51,0.34,3401,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.51,0.26,-0.33,40,621,-0.26,-0.01,0.34,3065,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.25,0.71,-0.33,470,3372,-0.52,-0.55,0.34,3422,0.92,9011,2.79,-0.28,-0.17,2.4,-0.03,0.54,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.67,-0.11,-0.33,1410,5085,-0.74,0.32,0.34,3747,-0.11,23032,-0.36,-0.28,6.06,-0.42,-0.03,-0.56,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.96,0.84,1.55,470,7818,-0.04,0.64,0.34,2276,1.61,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.13,0.46,-0.33,45,7818,-0.52,0.82,0.34,2276,-0.13,6439,-0.36,-0.28,-0.17,2.4,-0.03,-1.11,0.22,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.64,-0.12,-0.07,1410,5085,0.53,0.32,0.34,1547,-0.53,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,-0.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.03,-0.07,-0.33,274,738,-1.27,-0.33,0.34,2650,0.06,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.02,-1.69,3.59,66,15343,1.06,0.38,0.34,2516,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.53,-1.01,1.06,930,1497,-2.11,-0.66,0.34,2316,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-1.61,0.78,0.78,160,7818,0.09,0.36,0.34,2516,0.75,173,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.18,-1.47,0.26,72,15343,-1.14,0.15,0.34,2743,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.2,-1.56,-0.28,56,1580,-0.74,0.46,0.34,3414,0.08,127,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.37,0.99,0.12,367,3051,-0.17,-0.05,0.34,3422,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.44,-1.35,-0.33,4635,15343,0.27,0.35,0.34,3414,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.78,0.33,-1.12,-0.87,8.76,-0.52,-0.93,1.65,3
-2.01,0.83,-0.22,2298,7818,-0.04,0.53,0.34,2743,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.33,1.06,-0.27,26,2633,0.22,0.51,0.34,3422,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
0.89,1.19,0.59,182,3051,0.89,-0.03,0.34,2316,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,1.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.98,0.84,0.09,470,7818,0.97,0.52,-1.53,8863,-1.32,154,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.89,1.12,0.96,47,2619,0.44,0.59,0.34,8863,-1.32,7117,-0.36,3.53,-0.17,-0.42,-0.03,-0.74,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.3,-1.56,-0.33,875,15343,0.14,-0.17,0.34,3401,2.13,23032,-0.36,3.53,-0.17,-0.42,-0.03,0.73,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.59,-1.53,0.24,56,1580,-1.85,-2.73,0.34,2907,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.1,1.28,-0.33,150,581,1.06,0.37,-0.41,3422,-0.53,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.14,-0.17,-0.33,31,738,-0.61,0.82,0.34,2363,0.66,3473,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.65,-0.12,-0.33,1410,5085,-2.24,0.34,0.34,3162,0.47,6439,2.79,-0.28,-0.17,2.4,-0.03,0.36,-0.33,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.37,-1.37,-0.33,4635,15343,1.55,0.66,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.05,-0.74,0.22,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.52,0.74,-0.32,92,3372,1.24,0.2,-0.78,2650,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.12,0.38,-0.3,291,1459,0.44,0.05,0.34,3747,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.16,-1.39,-0.2,310,15343,-1.67,-0.05,-0.03,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.13,0.21,-0.06,690,1371,0.84,0.36,-3.03,3175,1.78,125,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.49,1.03,-0.28,21,1021,1.55,0.21,-1.53,2743,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.97,1.23,1.96,168,581,1.11,0.25,0.34,2743,0.75,3143,-0.36,-0.28,-0.17,-0.42,-0.01,0.73,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.26,-0.04,-0.33,1615,5085,-0.48,0.33,0.34,2743,-0.46,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.38,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.05,1.27,0.18,352,581,-0.79,0.15,0.34,2743,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.1,1.27,-0.33,150,581,-0.74,0.63,0.34,2516,-0.8,6439,2.79,-0.28,-0.17,-0.42,-0.03,0.36,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.41,-1.36,-0.3,4635,15343,0.84,0.48,0.34,3422,-0.53,3473,-0.36,-0.28,-0.17,-0.42,-0.01,-1.85,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
-0.42,0.79,-0.21,351,3372,0.97,0.29,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.18,0.8,0.46,1367,3092,-0.96,-0.1,0.34,3422,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.45,-1.34,-0.33,4635,15343,-0.52,0.34,0.34,3747,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.38,-1.52,-0.33,292,15343,-1.32,0.47,-0.03,2316,-0.8,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.09,0.4,-0.33,543,1459,-0.22,-0.34,0.34,3422,1.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.08,0.92,-0.33,1122,3092,1.15,0.31,0.34,2276,0.08,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.37,1.0,-0.21,367,3051,0.75,-0.08,0.34,3401,0.75,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,-1.3,-0.33,791,15343,0.93,-0.5,-1.16,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.34,0.63,-0.32,375,1401,-0.7,1.11,0.34,3175,0.87,7265,2.79,-0.28,-0.17,2.4,-0.03,0.36,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.38,0.72,-0.32,557,7818,1.55,0.37,-3.4,2743,-0.8,909,-0.36,-0.28,-0.17,2.4,-0.02,-2.03,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.53,0.93,-0.33,22,2633,0.71,0.17,0.34,3175,-0.53,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.31,-1.54,-0.33,292,15343,-0.26,0.39,-0.03,3414,-0.32,7265,-0.36,3.53,-0.17,-0.42,-0.03,-0.56,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.41,-1.57,-0.33,189,15343,-1.71,0.15,0.34,2341,-0.11,23032,-0.36,3.53,-0.17,-0.42,-0.03,-0.19,0.22,-0.56,-1.12,-0.87,8.76,-0.52,-0.93,1.65,2
-1.86,0.74,-0.32,312,7818,-0.57,0.6,0.34,961,1.06,6439,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.9,1.2,0.29,372,3051,-1.18,0.29,0.34,3414,3.85,162,-0.36,-0.28,-0.17,-0.42,0.02,-2.03,1.89,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
